2722,-1.733344078,18.47804081,-0.057213265,0.370501339,0.216815546,-0.028412078,-0.016091904,0.354171753,0.251783878,0.098675847,0.015029956,-0.102699555,0.030596934,0.194836438,0.023442578,0.424434334,-0.027154829,0.06089792,Li2.0B0.8333Ga0.1667Ti1.0P3O12
1,-4.231770515,0.058644797,-0.115731306,1.269331455,0.537447691,-0.292659044,0.138028815,0.796701193,0.688411951,0.282210022,-0.160094589,-0.446877956,0.379500449,0.602922916,0.432722807,1.321862102,0.110139444,-0.121095151,Li1.1667Al0.0Al0.1667Ti1.8333P3O12
2,,,,,,,,,,,,,,,,,,,Li1.1667Al0.1667Al0.0Ti1.8333P3O12
3,-3.856939077,0.139014763,-0.102987722,1.138431311,0.471692026,-0.256131351,0.129701227,0.73026073,0.62034142,0.246181592,-0.143904254,-0.384124756,0.327673852,0.537986994,0.370736241,1.198441505,0.090419866,-0.098511472,Li1.3333Al0.0Al0.3333Ti1.6667P3O12
4,,,,,,,,,,,,,,,,,,,Li1.3333Al0.3333Al0.0Ti1.6667P3O12
5,-3.750159502,0.177762643,-0.098884918,1.100209355,0.451304138,-0.245891824,0.127911121,0.713985205,0.600991547,0.237548709,-0.14026539,-0.3643502,0.312124014,0.519881368,0.352772057,1.163989544,0.084480815,-0.091675974,Li1.5Al0.0Al0.5Ti1.5P3O12
6,-3.912238598,0.122394359,-0.104095295,1.156778336,0.480015635,-0.262908071,0.132206932,0.740576029,0.629665792,0.251680166,-0.147196189,-0.391238451,0.335098505,0.548629403,0.379517734,1.218283057,0.093650542,-0.102138989,Li1.5Al0.1667Al0.3333Ti1.5P3O12
7,-4.334093571,0.046334708,-0.118198708,1.303279638,0.552531242,-0.305544496,0.142603755,0.81572026,0.705370426,0.292816132,-0.166877151,-0.460161597,0.392555565,0.622977853,0.448930949,1.358435631,0.116413206,-0.127656251,Li1.5Al0.3333Al0.1667Ti1.5P3O12
8,,,,,,,,,,,,,,,,,,,Li1.5Al0.5Al0.0Ti1.5P3O12
9,-3.716170788,0.192233562,-0.096926235,1.087445736,0.44270879,-0.243592978,0.128502071,0.710671127,0.594291925,0.235698253,-0.140043363,-0.35638243,0.306764245,0.514720082,0.346475661,1.153835535,0.082466945,-0.089671485,Li1.6667Al0.0Al0.6667Ti1.3333P3O12
10,-3.799185276,0.15878692,-0.09991271,1.116530538,0.458546877,-0.251994133,0.130098209,0.723296225,0.609199524,0.242381454,-0.143328398,-0.370643854,0.318707287,0.529269278,0.360592574,1.181450844,0.087361097,-0.094923183,Li1.6667Al0.1667Al0.5Ti1.3333P3O12
11,-4.384166718,0.041288897,-0.119454078,1.319947958,0.559950233,-0.311824113,0.144780591,0.825051427,0.713724434,0.298053384,-0.170150071,-0.466652244,0.398938447,0.632743716,0.456852138,1.37625277,0.119512759,-0.130911931,Li1.6667Al0.5Al0.1667Ti1.3333P3O12
12,,,,,,,,,,,,,,,,,,,Li1.6667Al0.6667Al0.0Ti1.3333P3O12
13,-3.703778982,0.1977976,-0.096093476,1.082497835,0.438050866,-0.243034065,0.129638538,0.710613608,0.591602802,0.235824242,-0.140836403,-0.352562219,0.304666966,0.513364673,0.343890101,1.150360227,0.081058815,-0.088958323,Li1.8333Al0.0Al0.8333Ti1.1667P3O12
